,target,source_id,dest_id,predictor,transferer,train_size,transfer_size,metric_a,metric_b,time_compress|source_pred|mape_loo_mean,time_compress|source_pred|mape_hov_mean,time_compress|source_pred|mape_san_mean,time_compress|dest_pred|mape_loo_mean,time_compress|dest_pred|mape_hov_mean,time_compress|dest_pred|mape_san_mean,time_compress|transferer|mape_loo_mean,time_compress|transferer|mape_hov_mean,time_compress|transferer|mape_san_mean,size_compress|source_pred|mape_loo_mean,size_compress|source_pred|mape_hov_mean,size_compress|source_pred|mape_san_mean,size_compress|dest_pred|mape_loo_mean,size_compress|dest_pred|mape_hov_mean,size_compress|dest_pred|mape_san_mean,size_compress|transferer|mape_loo_mean,size_compress|transferer|mape_hov_mean,size_compress|transferer|mape_san_mean
68,benchmark/targets/text/enwik9_10,BasicA1-brazilsouth,StandardF2sv2-westus2,tree,linear,7,7,time_compress,size_compress,14.936000000000002,13.883000000000001,8.484,12.656,11.833,7.231,4.417,3.5409999999999995,3.396,2.418,2.362,1.445,2.418,2.362,1.445,0.0,0.0,0.0
69,benchmark/targets/text/enwik9_10,BasicA1-brazilsouth,StandardF2sv2-westus2,tree,linear,8,8,time_compress,size_compress,13.971,13.061000000000002,7.255,11.754,12.399,6.8870000000000005,3.5340000000000003,3.803,3.312,2.072,1.9789999999999999,1.1,2.072,1.9789999999999999,1.1,0.0,0.0,0.0
70,benchmark/targets/text/enwik9_10,BasicA1-brazilsouth,StandardF2sv2-westus2,tree,linear,9,9,time_compress,size_compress,13.172,13.004,6.5040000000000004,10.721,11.356,5.678,3.322,3.883,3.2630000000000003,1.813,2.205,1.1030000000000002,1.813,2.205,1.1030000000000002,0.0,0.0,0.0
71,benchmark/targets/text/enwik9_10,BasicA1-brazilsouth,StandardF2sv2-westus2,tree,linear,10,10,time_compress,size_compress,11.75,11.337,5.039,10.706999999999999,9.795,4.353,3.4450000000000003,3.6339999999999995,3.189,1.795,1.8210000000000002,0.8099999999999999,1.795,1.8210000000000002,0.8099999999999999,0.0,0.0,0.0
72,benchmark/targets/text/enwik9_10,BasicA1-brazilsouth,StandardF2sv2-westus2,tree,linear,11,11,time_compress,size_compress,12.767999999999999,12.334,4.796,11.042,10.768,4.188000000000001,3.8839999999999995,3.4549999999999996,3.316,1.707,1.475,0.5730000000000001,1.707,1.475,0.5730000000000001,0.0,0.0,0.0
73,benchmark/targets/text/enwik9_10,BasicA1-brazilsouth,StandardF2sv2-westus2,tree,linear,12,12,time_compress,size_compress,11.006,11.454,3.818,10.105,8.703,2.901,3.598,3.3800000000000003,3.164,1.719,1.588,0.53,1.719,1.588,0.53,0.0,0.0,0.0
74,benchmark/targets/text/enwik9_10,BasicA1-brazilsouth,StandardF2sv2-westus2,tree,linear,13,13,time_compress,size_compress,10.786,11.899000000000001,3.304,9.717,10.511,2.92,3.571,3.5450000000000004,3.2060000000000004,1.438,1.5690000000000002,0.43600000000000005,1.438,1.5690000000000002,0.43600000000000005,0.0,0.0,0.0
75,benchmark/targets/text/enwik9_10,BasicA1-brazilsouth,StandardF2sv2-westus2,tree,linear,14,14,time_compress,size_compress,10.523,8.57,1.904,9.43,8.440000000000001,1.875,3.6409999999999996,3.3269999999999995,3.21,1.427,1.45,0.32,1.427,1.45,0.32,0.0,0.0,0.0
76,benchmark/targets/text/enwik9_10,BasicA1-brazilsouth,StandardF2sv2-westus2,tree,linear,15,15,time_compress,size_compress,9.786,7.964,1.326,9.114,8.856,1.475,3.582,3.1239999999999997,3.149,1.386,1.139,0.192,1.386,1.139,0.192,0.0,0.0,0.0
77,benchmark/targets/text/enwik9_10,BasicA1-brazilsouth,StandardF2sv2-westus2,tree,linear,16,16,time_compress,size_compress,8.331,9.924000000000001,1.103,8.552,9.012,1.001,3.4229999999999996,3.853,3.133,1.3030000000000002,1.376,0.153,1.3030000000000002,1.376,0.153,0.0,0.0,0.0
78,benchmark/targets/text/enwik9_10,BasicA1-brazilsouth,StandardF2sv2-westus2,tree,linear,17,17,time_compress,size_compress,8.122,5.898000000000001,0.32999999999999996,8.158,6.824000000000001,0.379,3.4219999999999997,3.91,3.1100000000000003,1.272,1.1320000000000001,0.063,1.272,1.1320000000000001,0.063,0.0,0.0,0.0
79,benchmark/targets/text/enwik9_10,BasicA1-brazilsouth,StandardF2sv2-westus2,tree,linear,18,18,time_compress,size_compress,7.480000000000001,0.0,0.0,7.87,0.0,0.0,3.44,0.0,3.1,1.22,0.0,0.0,1.22,0.0,0.0,0.0,0.0,0.0
80,benchmark/targets/text/enwik9_10,BasicA1-brazilsouth,StandardF2sv2-westus2,tree,tree,3,3,time_compress,size_compress,44.819,21.944,18.288,41.69,19.988,16.657,30.651,12.78,10.647,6.531000000000001,3.2879999999999994,2.7399999999999998,6.531000000000001,3.2879999999999994,2.7399999999999998,4.261,2.472,2.061
81,benchmark/targets/text/enwik9_10,BasicA1-brazilsouth,StandardF2sv2-westus2,tree,tree,4,4,time_compress,size_compress,29.409,18.869999999999997,14.675999999999998,27.895,16.857,13.111,18.256999999999998,14.638,11.384,3.6670000000000003,3.6719999999999997,2.8560000000000003,3.6670000000000003,3.6719999999999997,2.8560000000000003,2.6390000000000002,2.463,1.916
82,benchmark/targets/text/enwik9_10,BasicA1-brazilsouth,StandardF2sv2-westus2,tree,tree,5,5,time_compress,size_compress,19.009,15.625,11.285,18.771,13.166999999999998,9.51,11.539,10.038,7.2509999999999994,3.8950000000000005,2.21,1.596,3.8950000000000005,2.21,1.596,2.477,1.636,1.183
83,benchmark/targets/text/enwik9_10,BasicA1-brazilsouth,StandardF2sv2-westus2,tree,tree,6,6,time_compress,size_compress,15.205000000000002,17.285999999999998,11.524,12.873,12.16,8.106,10.256,9.007,6.005,2.775,2.165,1.443,2.775,2.165,1.443,2.0010000000000003,1.588,1.058
84,benchmark/targets/text/enwik9_10,BasicA1-brazilsouth,StandardF2sv2-westus2,tree,tree,7,7,time_compress,size_compress,16.93,14.268,8.721,13.053,12.087,7.3870000000000005,9.315999999999999,9.223,5.637,1.923,2.384,1.457,1.923,2.384,1.457,1.5020000000000002,1.8699999999999999,1.143
