,target,source_id,dest_id,predictor,transferer,train_size,transfer_size,metric_a,metric_b,time_compress|source_pred|mape_loo_mean,time_compress|source_pred|mape_hov_mean,time_compress|source_pred|mape_san_mean,time_compress|dest_pred|mape_loo_mean,time_compress|dest_pred|mape_hov_mean,time_compress|dest_pred|mape_san_mean,time_compress|transferer|mape_loo_mean,time_compress|transferer|mape_hov_mean,time_compress|transferer|mape_san_mean,size_compress|source_pred|mape_loo_mean,size_compress|source_pred|mape_hov_mean,size_compress|source_pred|mape_san_mean,size_compress|dest_pred|mape_loo_mean,size_compress|dest_pred|mape_hov_mean,size_compress|dest_pred|mape_san_mean,size_compress|transferer|mape_loo_mean,size_compress|transferer|mape_hov_mean,size_compress|transferer|mape_san_mean
14,benchmark/targets/text/enwik9_10,BasicA0-japaneast,StandardF2sv2-westus2,tree,linear,17,17,time_compress,size_compress,1.111,1.796,0.098,1.423,1.428,0.078,1.187,1.4440000000000002,1.07,1.359,0.5609999999999999,0.032,1.359,0.5609999999999999,0.032,0.0,0.0,0.0
15,benchmark/targets/text/enwik9_10,BasicA0-japaneast,StandardF2sv2-westus2,tree,linear,18,18,time_compress,size_compress,1.15,0.0,0.0,1.41,0.0,0.0,1.2,0.0,1.07,1.45,0.0,0.0,1.45,0.0,0.0,0.0,0.0,0.0
16,benchmark/targets/text/enwik9_10,BasicA0-japaneast,StandardF2sv2-westus2,tree,tree,3,3,time_compress,size_compress,3.101,3.006,2.504,4.45,4.273,3.562,3.71,2.4880000000000004,2.073,3.052,3.2640000000000002,2.722,3.052,3.2640000000000002,2.722,3.052,1.9170000000000003,1.596
17,benchmark/targets/text/enwik9_10,BasicA0-japaneast,StandardF2sv2-westus2,tree,tree,4,4,time_compress,size_compress,3.489,2.586,2.011,5.071,3.996,3.109,2.211,2.566,1.9940000000000002,3.143,3.149,2.448,3.143,3.149,2.448,2.122,1.467,1.141
18,benchmark/targets/text/enwik9_10,BasicA0-japaneast,StandardF2sv2-westus2,tree,tree,5,5,time_compress,size_compress,3.8480000000000003,2.4,1.732,5.476,3.563,2.576,2.403,1.7619999999999998,1.274,4.263,2.9899999999999998,2.158,4.263,2.9899999999999998,2.158,1.8039999999999998,1.397,1.009
19,benchmark/targets/text/enwik9_10,BasicA0-japaneast,StandardF2sv2-westus2,tree,tree,6,6,time_compress,size_compress,2.298,3.147,2.098,3.2590000000000003,4.8420000000000005,3.229,1.547,2.423,1.6149999999999998,2.958,2.698,1.798,2.958,2.698,1.798,1.4949999999999999,0.969,0.644
20,benchmark/targets/text/enwik9_10,BasicA0-japaneast,StandardF2sv2-westus2,tree,tree,7,7,time_compress,size_compress,2.6550000000000002,2.491,1.5230000000000001,3.8240000000000003,3.447,2.107,1.6350000000000002,1.6600000000000001,1.0150000000000001,2.582,2.691,1.6440000000000001,2.582,2.691,1.6440000000000001,1.224,0.9410000000000001,0.577
21,benchmark/targets/text/enwik9_10,BasicA0-japaneast,StandardF2sv2-westus2,tree,tree,8,8,time_compress,size_compress,2.119,1.738,0.967,3.021,2.478,1.376,1.7730000000000001,1.689,0.9369999999999999,2.181,1.9260000000000002,1.069,2.181,1.9260000000000002,1.069,0.704,1.01,0.561
22,benchmark/targets/text/enwik9_10,BasicA0-japaneast,StandardF2sv2-westus2,tree,tree,9,9,time_compress,size_compress,2.152,1.6079999999999999,0.8029999999999999,3.122,2.196,1.097,1.54,1.472,0.737,2.2239999999999998,1.9460000000000002,0.97,2.2239999999999998,1.9460000000000002,0.97,0.9390000000000001,0.86,0.429
23,benchmark/targets/text/enwik9_10,BasicA0-japaneast,StandardF2sv2-westus2,tree,tree,10,10,time_compress,size_compress,1.919,2.5260000000000002,1.123,3.0629999999999997,3.084,1.3719999999999999,1.443,1.467,0.652,1.8530000000000002,2.036,0.9049999999999999,1.8530000000000002,2.036,0.9049999999999999,0.806,0.8230000000000001,0.365
24,benchmark/targets/text/enwik9_10,BasicA0-japaneast,StandardF2sv2-westus2,tree,tree,11,11,time_compress,size_compress,1.7530000000000001,2.946,1.1460000000000001,2.586,3.629,1.411,1.418,1.308,0.509,1.54,1.709,0.664,1.54,1.709,0.664,0.6910000000000001,0.8960000000000001,0.348
25,benchmark/targets/text/enwik9_10,BasicA0-japaneast,StandardF2sv2-westus2,tree,tree,12,12,time_compress,size_compress,1.9919999999999998,1.607,0.536,2.496,1.943,0.647,1.524,1.0939999999999999,0.365,1.5070000000000001,1.6199999999999999,0.54,1.5070000000000001,1.6199999999999999,0.54,0.8190000000000002,0.736,0.246
26,benchmark/targets/text/enwik9_10,BasicA0-japaneast,StandardF2sv2-westus2,tree,tree,13,13,time_compress,size_compress,1.8510000000000002,1.874,0.52,2.4829999999999997,2.1990000000000003,0.609,1.351,1.4380000000000002,0.39899999999999997,1.565,1.582,0.43899999999999995,1.565,1.582,0.43899999999999995,0.718,0.7,0.196
27,benchmark/targets/text/enwik9_10,BasicA0-japaneast,StandardF2sv2-westus2,tree,tree,14,14,time_compress,size_compress,1.155,1.0210000000000001,0.227,1.517,1.22,0.27,1.3530000000000002,1.262,0.279,1.534,1.067,0.23700000000000002,1.534,1.067,0.23700000000000002,0.683,0.555,0.124
28,benchmark/targets/text/enwik9_10,BasicA0-japaneast,StandardF2sv2-westus2,tree,tree,15,15,time_compress,size_compress,1.277,1.008,0.16699999999999998,1.6079999999999999,1.41,0.23500000000000001,1.3800000000000001,0.9879999999999999,0.16499999999999998,1.213,1.4049999999999998,0.23399999999999999,1.213,1.4049999999999998,0.23399999999999999,0.612,0.748,0.124
29,benchmark/targets/text/enwik9_10,BasicA0-japaneast,StandardF2sv2-westus2,tree,tree,16,16,time_compress,size_compress,1.161,1.214,0.13499999999999998,1.639,1.299,0.143,1.23,1.349,0.15,1.259,1.6969999999999998,0.19,1.259,1.6969999999999998,0.19,0.533,0.6609999999999999,0.075
30,benchmark/targets/text/enwik9_10,BasicA0-japaneast,StandardF2sv2-westus2,tree,tree,17,17,time_compress,size_compress,1.121,1.587,0.086,1.452,1.2970000000000002,0.071,1.248,1.416,0.078,1.308,1.527,0.08499999999999999,1.308,1.527,0.08499999999999999,0.492,0.379,0.021
31,benchmark/targets/text/enwik9_10,BasicA0-japaneast,StandardF2sv2-westus2,tree,tree,18,18,time_compress,size_compress,1.15,0.0,0.0,1.41,0.0,0.0,1.26,0.0,0.0,1.45,0.0,0.0,1.45,0.0,0.0,0.42000000000000004,0.0,0.0
32,benchmark/targets/text/enwik9_10,BasicA0-westus2,StandardF2sv2-westus2,tree,linear,3,3,time_compress,size_compress,6.925,6.2700000000000005,5.227,4.542,4.84,4.035,11.114,3.679,3.29,5.558,3.3660000000000005,2.806,5.558,3.3660000000000005,2.806,1.179,0.403,0.33599999999999997
33,benchmark/targets/text/enwik9_10,BasicA0-westus2,StandardF2sv2-westus2,tree,linear,4,4,time_compress,size_compress,5.272,5.769,4.485,5.995,4.425,3.443,4.8549999999999995,3.447,3.1599999999999997,2.928,3.055,2.377,2.928,3.055,2.377,0.998,0.0,0.0
34,benchmark/targets/text/enwik9_10,BasicA0-westus2,StandardF2sv2-westus2,tree,linear,5,5,time_compress,size_compress,4.839,5.5649999999999995,4.021,4.577,4.803,3.468,4.564,2.677,2.663,3.683,2.487,1.797,3.683,2.487,1.797,0.0,0.465,0.33599999999999997
35,benchmark/targets/text/enwik9_10,BasicA0-westus2,StandardF2sv2-westus2,tree,linear,6,6,time_compress,size_compress,5.235,5.784000000000001,3.8560000000000003,3.189,4.552,3.037,3.134,2.815,2.545,3.599,2.482,1.656,3.599,2.482,1.656,0.142,0.0,0.0
36,benchmark/targets/text/enwik9_10,BasicA0-westus2,StandardF2sv2-westus2,tree,linear,7,7,time_compress,size_compress,4.92,4.894,2.9899999999999998,2.681,3.255,1.989,2.926,3.126,2.668,3.073,2.54,1.5550000000000002,3.073,2.54,1.5550000000000002,0.0,0.0,0.0
37,benchmark/targets/text/enwik9_10,BasicA0-westus2,StandardF2sv2-westus2,tree,linear,8,8,time_compress,size_compress,5.066,4.029,2.238,3.396,3.175,1.764,3.0620000000000003,2.442,2.319,2.306,2.507,1.394,2.306,2.507,1.394,0.0,0.0,0.0
38,benchmark/targets/text/enwik9_10,BasicA0-westus2,StandardF2sv2-westus2,tree,linear,9,9,time_compress,size_compress,4.263,4.912999999999999,2.455,2.681,2.684,1.343,2.712,2.564,2.355,2.368,1.6629999999999998,0.833,2.368,1.6629999999999998,0.833,0.095,0.0,0.0
39,benchmark/targets/text/enwik9_10,BasicA0-westus2,StandardF2sv2-westus2,tree,linear,10,10,time_compress,size_compress,4.621,4.573,2.032,2.73,2.752,1.223,2.899,2.682,2.48,1.955,2.175,0.966,1.955,2.175,0.966,0.0,0.0,0.0
40,benchmark/targets/text/enwik9_10,BasicA0-westus2,StandardF2sv2-westus2,tree,linear,11,11,time_compress,size_compress,4.817,3.438,1.337,2.102,2.0509999999999997,0.796,2.686,2.318,2.277,1.64,1.589,0.617,1.64,1.589,0.617,0.0,0.0,0.0
41,benchmark/targets/text/enwik9_10,BasicA0-westus2,StandardF2sv2-westus2,tree,linear,12,12,time_compress,size_compress,3.44,4.279999999999999,1.425,1.989,2.087,0.6950000000000001,2.39,2.7560000000000002,2.254,1.739,1.392,0.46399999999999997,1.739,1.392,0.46399999999999997,0.0,0.0,0.0
42,benchmark/targets/text/enwik9_10,BasicA0-westus2,StandardF2sv2-westus2,tree,linear,13,13,time_compress,size_compress,4.177,3.185,0.885,1.8850000000000002,2.077,0.576,2.7920000000000003,1.943,2.254,1.44,1.0630000000000002,0.29500000000000004,1.44,1.0630000000000002,0.29500000000000004,0.0,0.0,0.0
43,benchmark/targets/text/enwik9_10,BasicA0-westus2,StandardF2sv2-westus2,tree,linear,14,14,time_compress,size_compress,3.655,3.4170000000000003,0.76,2.002,1.394,0.309,2.534,2.2329999999999997,2.21,1.426,1.301,0.288,1.426,1.301,0.288,0.0,0.0,0.0
44,benchmark/targets/text/enwik9_10,BasicA0-westus2,StandardF2sv2-westus2,tree,linear,15,15,time_compress,size_compress,3.397,3.232,0.5389999999999999,1.583,1.937,0.32199999999999995,2.5170000000000003,2.352,2.222,1.2890000000000001,0.496,0.08299999999999999,1.2890000000000001,0.496,0.08299999999999999,0.0,0.0,0.0
45,benchmark/targets/text/enwik9_10,BasicA0-westus2,StandardF2sv2-westus2,tree,linear,16,16,time_compress,size_compress,3.539,2.8609999999999998,0.317,1.672,1.326,0.148,2.503,2.154,2.2,1.296,1.6600000000000001,0.186,1.296,1.6600000000000001,0.186,0.0,0.0,0.0
46,benchmark/targets/text/enwik9_10,BasicA0-westus2,StandardF2sv2-westus2,tree,linear,17,17,time_compress,size_compress,3.441,3.06,0.16999999999999998,1.459,1.252,0.069,2.475,1.4,2.164,1.415,1.702,0.095,1.415,1.702,0.095,0.0,0.0,0.0
47,benchmark/targets/text/enwik9_10,BasicA0-westus2,StandardF2sv2-westus2,tree,linear,18,18,time_compress,size_compress,3.44,0.0,0.0,1.41,0.0,0.0,2.4,0.0,2.16,1.45,0.0,0.0,1.45,0.0,0.0,0.0,0.0,0.0
48,benchmark/targets/text/enwik9_10,BasicA0-westus2,StandardF2sv2-westus2,tree,tree,3,3,time_compress,size_compress,6.02,5.793,4.829,4.348,5.617,4.680000000000001,5.038,4.048,3.374,3.3979999999999997,3.975,3.313,3.3979999999999997,3.975,3.313,3.072,2.353,1.9620000000000002
49,benchmark/targets/text/enwik9_10,BasicA0-westus2,StandardF2sv2-westus2,tree,tree,4,4,time_compress,size_compress,6.545999999999999,6.25,4.859,4.212,4.1259999999999994,3.21,5.311999999999999,4.044,3.146,3.8240000000000003,2.521,1.9620000000000002,3.8240000000000003,2.521,1.9620000000000002,2.314,1.327,1.032
50,benchmark/targets/text/enwik9_10,BasicA0-westus2,StandardF2sv2-westus2,tree,tree,5,5,time_compress,size_compress,5.63,5.577,4.026,4.090999999999999,4.106,2.966,3.864,3.0789999999999997,2.225,3.258,3.123,2.257,3.258,3.123,2.257,1.6280000000000001,1.6130000000000002,1.166
51,benchmark/targets/text/enwik9_10,BasicA0-westus2,StandardF2sv2-westus2,tree,tree,6,6,time_compress,size_compress,4.985,5.196,3.463,4.819,3.718,2.48,3.4159999999999995,2.822,1.8829999999999998,2.557,2.77,1.845,2.557,2.77,1.845,1.4,1.393,0.93
52,benchmark/targets/text/enwik9_10,BasicA0-westus2,StandardF2sv2-westus2,tree,tree,7,7,time_compress,size_compress,5.361,4.706,2.875,4.951,2.475,1.512,3.253,2.856,1.7449999999999999,3.1950000000000003,1.8190000000000002,1.1119999999999999,3.1950000000000003,1.8190000000000002,1.1119999999999999,1.408,0.8160000000000001,0.499
53,benchmark/targets/text/enwik9_10,BasicA0-westus2,StandardF2sv2-westus2,tree,tree,8,8,time_compress,size_compress,5.606,5.5409999999999995,3.0780000000000003,3.4189999999999996,3.2159999999999997,1.7870000000000001,3.5519999999999996,3.364,1.8690000000000002,1.939,2.066,1.1480000000000001,1.939,2.066,1.1480000000000001,1.05,0.999,0.5559999999999999
54,benchmark/targets/text/enwik9_10,BasicA0-westus2,StandardF2sv2-westus2,tree,tree,9,9,time_compress,size_compress,3.746,4.373,2.1870000000000003,2.4050000000000002,2.488,1.2429999999999999,2.677,2.773,1.386,2.42,1.491,0.7470000000000001,2.42,1.491,0.7470000000000001,0.962,0.627,0.315
55,benchmark/targets/text/enwik9_10,BasicA0-westus2,StandardF2sv2-westus2,tree,tree,10,10,time_compress,size_compress,4.633,4.169,1.8519999999999999,2.768,2.112,0.938,2.349,2.977,1.324,1.6949999999999998,1.7260000000000002,0.767,1.6949999999999998,1.7260000000000002,0.767,0.6799999999999999,0.943,0.41899999999999993
56,benchmark/targets/text/enwik9_10,BasicA0-westus2,StandardF2sv2-westus2,tree,tree,11,11,time_compress,size_compress,3.5409999999999995,4.431,1.7239999999999998,2.444,1.592,0.619,2.965,3.2089999999999996,1.25,1.796,1.312,0.51,1.796,1.312,0.51,0.885,0.843,0.328
57,benchmark/targets/text/enwik9_10,BasicA0-westus2,StandardF2sv2-westus2,tree,tree,12,12,time_compress,size_compress,4.029999999999999,4.322,1.441,2.294,2.728,0.909,3.442,2.816,0.9380000000000001,1.661,2.0949999999999998,0.6990000000000001,1.661,2.0949999999999998,0.6990000000000001,0.76,0.583,0.193
58,benchmark/targets/text/enwik9_10,BasicA0-westus2,StandardF2sv2-westus2,tree,tree,13,13,time_compress,size_compress,3.747,3.554,0.9869999999999999,2.272,2.023,0.563,2.544,3.4659999999999997,0.9620000000000001,1.363,1.565,0.43600000000000005,1.363,1.565,0.43600000000000005,0.62,0.605,0.16699999999999998
59,benchmark/targets/text/enwik9_10,BasicA0-westus2,StandardF2sv2-westus2,tree,tree,14,14,time_compress,size_compress,3.66,3.518,0.782,1.686,1.6629999999999998,0.368,3.072,2.758,0.613,1.322,1.405,0.312,1.322,1.405,0.312,0.65,0.327,0.073
60,benchmark/targets/text/enwik9_10,BasicA0-westus2,StandardF2sv2-westus2,tree,tree,15,15,time_compress,size_compress,3.3850000000000002,3.5509999999999997,0.591,1.358,1.7329999999999999,0.28900000000000003,2.5789999999999997,3.8600000000000003,0.642,1.335,1.441,0.24,1.335,1.441,0.24,0.544,0.493,0.083
61,benchmark/targets/text/enwik9_10,BasicA0-westus2,StandardF2sv2-westus2,tree,tree,16,16,time_compress,size_compress,3.4130000000000003,3.6079999999999997,0.4,1.492,1.721,0.192,2.446,5.588,0.622,1.248,1.661,0.184,1.248,1.661,0.184,0.461,0.537,0.061
62,benchmark/targets/text/enwik9_10,BasicA0-westus2,StandardF2sv2-westus2,tree,tree,17,17,time_compress,size_compress,3.41,4.085,0.22599999999999998,1.432,0.393,0.022,3.2729999999999997,2.3709999999999996,0.131,1.402,1.816,0.10200000000000001,1.402,1.816,0.10200000000000001,0.502,0.141,0.008
63,benchmark/targets/text/enwik9_10,BasicA0-westus2,StandardF2sv2-westus2,tree,tree,18,18,time_compress,size_compress,3.44,0.0,0.0,1.41,0.0,0.0,3.21,0.0,0.0,1.45,0.0,0.0,1.45,0.0,0.0,0.42000000000000004,0.0,0.0
64,benchmark/targets/text/enwik9_10,BasicA1-brazilsouth,StandardF2sv2-westus2,tree,linear,3,3,time_compress,size_compress,4.788,4.958,4.13,4.904,4.705,3.9219999999999997,19.397,2.511,2.2190000000000003,4.485,3.148,2.624,4.485,3.148,2.624,0.7130000000000001,0.0,0.0
65,benchmark/targets/text/enwik9_10,BasicA1-brazilsouth,StandardF2sv2-westus2,tree,linear,4,4,time_compress,size_compress,7.271000000000001,4.6530000000000005,3.6189999999999998,6.367,4.077,3.1710000000000003,2.977,1.526,1.374,2.781,3.425,2.664,2.781,3.425,2.664,0.072,1.296,1.008
66,benchmark/targets/text/enwik9_10,BasicA1-brazilsouth,StandardF2sv2-westus2,tree,linear,5,5,time_compress,size_compress,6.118,4.019,2.902,5.5920000000000005,4.535,3.2730000000000006,2.208,1.827,1.575,3.5159999999999996,2.993,2.163,3.5159999999999996,2.993,2.163,0.0,0.465,0.33599999999999997
67,benchmark/targets/text/enwik9_10,BasicA1-brazilsouth,StandardF2sv2-westus2,tree,linear,6,6,time_compress,size_compress,3.85,3.935,2.622,4.29,3.5780000000000003,2.385,1.752,1.714,1.4849999999999999,3.2299999999999995,2.82,1.879,3.2299999999999995,2.82,1.879,0.0,0.0,0.0
68,benchmark/targets/text/enwik9_10,BasicA1-brazilsouth,StandardF2sv2-westus2,tree,linear,7,7,time_compress,size_compress,4.317,4.383,2.679,4.252,4.444,2.716,2.082,1.457,1.296,2.289,2.3649999999999998,1.444,2.289,2.3649999999999998,1.444,0.0,0.0,0.0
69,benchmark/targets/text/enwik9_10,BasicA1-brazilsouth,StandardF2sv2-westus2,tree,linear,8,8,time_compress,size_compress,3.5549999999999997,2.807,1.559,2.973,3.245,1.8010000000000002,1.534,1.433,1.278,2.209,2.02,1.121,2.209,2.02,1.121,0.0,0.0,0.0
70,benchmark/targets/text/enwik9_10,BasicA1-brazilsouth,StandardF2sv2-westus2,tree,linear,9,9,time_compress,size_compress,3.4590000000000005,2.244,1.1219999999999999,3.1630000000000003,1.538,0.7689999999999999,1.3539999999999999,1.6059999999999999,1.298,1.793,2.381,1.19,1.793,2.381,1.19,0.0,0.0,0.0
71,benchmark/targets/text/enwik9_10,BasicA1-brazilsouth,StandardF2sv2-westus2,tree,linear,10,10,time_compress,size_compress,2.94,2.665,1.185,2.6,2.0309999999999997,0.9029999999999999,1.434,1.723,1.3699999999999999,1.5779999999999998,1.9580000000000002,0.8720000000000001,1.5779999999999998,1.9580000000000002,0.8720000000000001,0.0,0.0,0.0
72,benchmark/targets/text/enwik9_10,BasicA1-brazilsouth,StandardF2sv2-westus2,tree,linear,11,11,time_compress,size_compress,2.604,3.2590000000000003,1.267,2.521,2.492,0.968,1.509,1.356,1.242,1.75,1.655,0.645,1.75,1.655,0.645,0.0,0.0,0.0
73,benchmark/targets/text/enwik9_10,BasicA1-brazilsouth,StandardF2sv2-westus2,tree,linear,12,12,time_compress,size_compress,2.413,2.599,0.867,1.9629999999999999,1.6170000000000002,0.5389999999999999,1.514,1.45,1.293,1.752,1.625,0.541,1.752,1.625,0.541,0.0,0.0,0.0
74,benchmark/targets/text/enwik9_10,BasicA1-brazilsouth,StandardF2sv2-westus2,tree,linear,13,13,time_compress,size_compress,2.0140000000000002,2.784,0.774,1.5710000000000002,2.1109999999999998,0.585,1.449,1.503,1.254,1.397,1.234,0.34199999999999997,1.397,1.234,0.34199999999999997,0.0,0.0,0.0
75,benchmark/targets/text/enwik9_10,BasicA1-brazilsouth,StandardF2sv2-westus2,tree,linear,14,14,time_compress,size_compress,2.1260000000000003,1.308,0.292,1.8170000000000002,1.264,0.27999999999999997,1.518,1.064,1.22,1.4,1.218,0.27,1.4,1.218,0.27,0.0,0.0,0.0
76,benchmark/targets/text/enwik9_10,BasicA1-brazilsouth,StandardF2sv2-westus2,tree,linear,15,15,time_compress,size_compress,2.0300000000000002,1.5539999999999998,0.259,1.6829999999999998,1.6759999999999997,0.27999999999999997,1.393,1.45,1.217,1.311,0.967,0.16299999999999998,1.311,0.967,0.16299999999999998,0.0,0.0,0.0
77,benchmark/targets/text/enwik9_10,BasicA1-brazilsouth,StandardF2sv2-westus2,tree,linear,16,16,time_compress,size_compress,1.798,1.5859999999999999,0.176,1.573,1.702,0.19,1.353,1.645,1.214,1.1960000000000002,1.48,0.166,1.1960000000000002,1.48,0.166,0.0,0.0,0.0
78,benchmark/targets/text/enwik9_10,BasicA1-brazilsouth,StandardF2sv2-westus2,tree,linear,17,17,time_compress,size_compress,1.5219999999999998,0.974,0.054000000000000006,1.448,0.866,0.049,1.4289999999999998,1.197,1.216,1.362,2.334,0.131,1.362,2.334,0.131,0.0,0.0,0.0
79,benchmark/targets/text/enwik9_10,BasicA1-brazilsouth,StandardF2sv2-westus2,tree,linear,18,18,time_compress,size_compress,1.48,0.0,0.0,1.41,0.0,0.0,1.39,0.0,1.21,1.45,0.0,0.0,1.45,0.0,0.0,0.0,0.0,0.0
80,benchmark/targets/text/enwik9_10,BasicA1-brazilsouth,StandardF2sv2-westus2,tree,tree,3,3,time_compress,size_compress,4.069,4.9399999999999995,4.117,4.351,4.6,3.832,3.173,3.0420000000000003,2.535,3.747,3.3850000000000002,2.821,3.747,3.3850000000000002,2.821,2.6260000000000003,1.9489999999999998,1.623
81,benchmark/targets/text/enwik9_10,BasicA1-brazilsouth,StandardF2sv2-westus2,tree,tree,4,4,time_compress,size_compress,4.572,3.479,2.708,5.0,3.2119999999999997,2.498,2.277,2.5349999999999997,1.97,3.446,3.177,2.472,3.446,3.177,2.472,2.436,1.53,1.19
82,benchmark/targets/text/enwik9_10,BasicA1-brazilsouth,StandardF2sv2-westus2,tree,tree,5,5,time_compress,size_compress,3.5230000000000006,4.455,3.22,3.819,4.023000000000001,2.906,1.7449999999999999,1.75,1.264,3.689,2.32,1.675,3.689,2.32,1.675,1.669,1.1640000000000001,0.841
83,benchmark/targets/text/enwik9_10,BasicA1-brazilsouth,StandardF2sv2-westus2,tree,tree,6,6,time_compress,size_compress,3.975,4.24,2.827,4.654999999999999,3.845,2.5629999999999997,1.7399999999999998,2.1399999999999997,1.427,3.168,3.293,2.195,3.168,3.293,2.195,1.627,1.048,0.7
