,target,source_id,dest_id,predictor,transferer,train_size,transfer_size,metric_a,metric_b,time_compress|source_pred|mape_loo_mean,time_compress|source_pred|mape_hov_mean,time_compress|source_pred|mape_san_mean,time_compress|dest_pred|mape_loo_mean,time_compress|dest_pred|mape_hov_mean,time_compress|dest_pred|mape_san_mean,time_compress|transferer|mape_loo_mean,time_compress|transferer|mape_hov_mean,time_compress|transferer|mape_san_mean,size_compress|source_pred|mape_loo_mean,size_compress|source_pred|mape_hov_mean,size_compress|source_pred|mape_san_mean,size_compress|dest_pred|mape_loo_mean,size_compress|dest_pred|mape_hov_mean,size_compress|dest_pred|mape_san_mean,size_compress|transferer|mape_loo_mean,size_compress|transferer|mape_hov_mean,size_compress|transferer|mape_san_mean
10,benchmark/targets/audio/ghosts.wav,BasicA0-japaneast,StandardF2sv2-westus2,tree,linear,13,13,time_compress,size_compress,27.71,29.371,26.72,28.820999999999998,30.749000000000002,27.970999999999997,18.762999999999998,19.506,19.130000000000003,0.466,0.33599999999999997,0.304,0.466,0.33599999999999997,0.304,0.0,0.0,0.0
11,benchmark/targets/audio/ghosts.wav,BasicA0-japaneast,StandardF2sv2-westus2,tree,linear,14,14,time_compress,size_compress,29.648000000000003,29.447000000000003,26.583999999999996,23.731,24.154,21.806,21.887999999999998,20.067,19.86,0.513,0.44800000000000006,0.40199999999999997,0.513,0.44800000000000006,0.40199999999999997,0.0,0.0,0.0
12,benchmark/targets/audio/ghosts.wav,BasicA0-japaneast,StandardF2sv2-westus2,tree,linear,15,15,time_compress,size_compress,23.005,30.563,27.379,26.064999999999998,23.461,21.018,19.368000000000002,20.386000000000003,20.02,0.371,0.29,0.259,0.371,0.29,0.259,0.0,0.0,0.0
13,benchmark/targets/audio/ghosts.wav,BasicA0-japaneast,StandardF2sv2-westus2,tree,linear,16,16,time_compress,size_compress,22.281,26.293,23.372999999999998,21.922,24.802,22.044999999999998,18.988,19.337,19.008,0.34500000000000003,0.4720000000000001,0.418,0.34500000000000003,0.4720000000000001,0.418,0.0,0.0,0.0
14,benchmark/targets/audio/ghosts.wav,BasicA0-japaneast,StandardF2sv2-westus2,tree,linear,17,17,time_compress,size_compress,27.162,21.671,19.113,23.416,18.782,16.565,20.27,19.595000000000002,19.375999999999998,0.24700000000000003,0.20800000000000002,0.183,0.24700000000000003,0.20800000000000002,0.183,0.0,0.0,0.0
15,benchmark/targets/audio/ghosts.wav,BasicA0-japaneast,StandardF2sv2-westus2,tree,linear,18,18,time_compress,size_compress,26.955000000000002,27.089,23.702,24.445,22.29,19.502000000000002,20.025,20.009,19.72,0.279,0.267,0.23199999999999998,0.279,0.267,0.23199999999999998,0.0,0.0,0.0
16,benchmark/targets/audio/ghosts.wav,BasicA0-japaneast,StandardF2sv2-westus2,tree,linear,19,19,time_compress,size_compress,25.714999999999996,29.561,25.659000000000002,23.675,23.912,20.758,19.244999999999997,18.234,18.122,0.22400000000000003,0.25,0.215,0.22400000000000003,0.25,0.215,0.0,0.0,0.0
17,benchmark/targets/audio/ghosts.wav,BasicA0-japaneast,StandardF2sv2-westus2,tree,linear,20,20,time_compress,size_compress,23.743000000000002,26.564,22.875,21.738,20.768,17.881,19.042,20.009,19.628999999999998,0.21100000000000002,0.144,0.123,0.21100000000000002,0.144,0.123,0.0,0.0,0.0
18,benchmark/targets/audio/ghosts.wav,BasicA0-japaneast,StandardF2sv2-westus2,tree,linear,21,21,time_compress,size_compress,21.406,27.395,23.402,18.101,20.187,17.244999999999997,18.552,20.500999999999998,19.942,0.188,0.063,0.052000000000000005,0.188,0.063,0.052000000000000005,0.0,0.0,0.0
19,benchmark/targets/audio/ghosts.wav,BasicA0-japaneast,StandardF2sv2-westus2,tree,linear,22,22,time_compress,size_compress,18.924,27.063,22.928,17.097,18.931,16.038,19.063,17.895999999999997,17.823,0.20600000000000002,0.067,0.057999999999999996,0.20600000000000002,0.067,0.057999999999999996,0.0,0.0,0.0
20,benchmark/targets/audio/ghosts.wav,BasicA0-japaneast,StandardF2sv2-westus2,tree,linear,23,23,time_compress,size_compress,21.226,20.994,17.64,19.095,19.065,16.018,18.628,20.602,20.036,0.12,0.11399999999999999,0.095,0.12,0.11399999999999999,0.095,0.0,0.0,0.0
21,benchmark/targets/audio/ghosts.wav,BasicA0-japaneast,StandardF2sv2-westus2,tree,linear,24,24,time_compress,size_compress,21.604,20.533,17.113,18.471,16.908,14.09,20.378,18.72,18.721,0.149,0.10500000000000001,0.089,0.149,0.10500000000000001,0.089,0.0,0.0,0.0
22,benchmark/targets/audio/ghosts.wav,BasicA0-japaneast,StandardF2sv2-westus2,tree,linear,25,25,time_compress,size_compress,20.061,21.807,18.022,18.264,16.105,13.309999999999999,20.328,19.2,19.11,0.10600000000000001,0.06100000000000001,0.05,0.10600000000000001,0.06100000000000001,0.05,0.0,0.0,0.0
23,benchmark/targets/audio/ghosts.wav,BasicA0-japaneast,StandardF2sv2-westus2,tree,linear,26,26,time_compress,size_compress,20.784,18.738999999999997,15.355,19.485999999999997,13.977,11.452000000000002,20.453,20.244999999999997,20.032,0.125,0.11300000000000002,0.091,0.125,0.11300000000000002,0.091,0.0,0.0,0.0
24,benchmark/targets/audio/ghosts.wav,BasicA0-japaneast,StandardF2sv2-westus2,tree,linear,27,27,time_compress,size_compress,17.703,17.716,14.393,16.884,17.291,14.049000000000001,19.19,20.088,19.684,0.082,0.11500000000000002,0.095,0.082,0.11500000000000002,0.095,0.0,0.0,0.0
25,benchmark/targets/audio/ghosts.wav,BasicA0-japaneast,StandardF2sv2-westus2,tree,linear,28,28,time_compress,size_compress,20.56,16.476,13.272,18.031,15.488,12.477,19.074,19.9,19.494999999999997,0.09,0.09,0.073,0.09,0.09,0.073,0.0,0.0,0.0
26,benchmark/targets/audio/ghosts.wav,BasicA0-japaneast,StandardF2sv2-westus2,tree,linear,29,29,time_compress,size_compress,18.522,16.961,13.546000000000001,15.647,16.599,13.258000000000001,19.556,19.869999999999997,19.548,0.078,0.127,0.1,0.078,0.127,0.1,0.0,0.0,0.0
27,benchmark/targets/audio/ghosts.wav,BasicA0-japaneast,StandardF2sv2-westus2,tree,linear,30,30,time_compress,size_compress,16.362000000000002,15.723999999999998,12.449,16.649,15.356,12.156,19.451999999999998,19.335,19.107,0.063,0.048,0.039,0.063,0.048,0.039,0.0,0.0,0.0
28,benchmark/targets/audio/ghosts.wav,BasicA0-japaneast,StandardF2sv2-westus2,tree,linear,31,31,time_compress,size_compress,18.904000000000003,17.557,13.777000000000001,14.724,15.888,12.468,19.256,19.403,19.1,0.056999999999999995,0.031,0.025,0.056999999999999995,0.031,0.025,0.0,0.0,0.0
29,benchmark/targets/audio/ghosts.wav,BasicA0-japaneast,StandardF2sv2-westus2,tree,linear,32,32,time_compress,size_compress,19.811,14.416,11.213,16.729,13.657999999999998,10.623000000000001,19.865000000000002,19.124000000000002,19.038,0.061,0.1,0.079,0.061,0.1,0.079,0.0,0.0,0.0
30,benchmark/targets/audio/ghosts.wav,BasicA0-japaneast,StandardF2sv2-westus2,tree,linear,33,33,time_compress,size_compress,15.709,15.796000000000001,12.175,13.23,13.786000000000001,10.629,19.279999999999998,19.243000000000002,18.986,0.036,0.049,0.038,0.036,0.049,0.038,0.0,0.0,0.0
31,benchmark/targets/audio/ghosts.wav,BasicA0-japaneast,StandardF2sv2-westus2,tree,linear,34,34,time_compress,size_compress,16.288,16.907999999999998,12.915000000000001,15.947999999999999,14.283000000000001,10.912,19.378999999999998,20.103,19.703,0.051000000000000004,0.07799999999999999,0.061,0.051000000000000004,0.07799999999999999,0.061,0.0,0.0,0.0
32,benchmark/targets/audio/ghosts.wav,BasicA0-japaneast,StandardF2sv2-westus2,tree,linear,35,35,time_compress,size_compress,17.871000000000002,14.431999999999999,10.925,15.626,13.296000000000001,10.064,18.627000000000002,20.698,19.961000000000002,0.041,0.011,0.005,0.041,0.011,0.005,0.0,0.0,0.0
33,benchmark/targets/audio/ghosts.wav,BasicA0-japaneast,StandardF2sv2-westus2,tree,linear,36,36,time_compress,size_compress,17.099,14.597999999999999,10.947999999999999,14.040000000000001,12.205,9.152,20.091,20.131,19.851,0.033,0.008,0.006,0.033,0.008,0.006,0.0,0.0,0.0
34,benchmark/targets/audio/ghosts.wav,BasicA0-japaneast,StandardF2sv2-westus2,tree,linear,37,37,time_compress,size_compress,15.463999999999999,15.953999999999999,11.855,14.025,13.177000000000001,9.791,18.537,19.348000000000003,18.907999999999998,0.023,0.05199999999999999,0.038,0.023,0.05199999999999999,0.038,0.0,0.0,0.0
35,benchmark/targets/audio/ghosts.wav,BasicA0-japaneast,StandardF2sv2-westus2,tree,linear,38,38,time_compress,size_compress,16.608,13.143,9.675,12.825999999999999,13.595000000000002,10.01,19.469,19.393,19.179,0.024,0.025,0.018,0.024,0.025,0.018,0.0,0.0,0.0
36,benchmark/targets/audio/ghosts.wav,BasicA0-japaneast,StandardF2sv2-westus2,tree,linear,39,39,time_compress,size_compress,16.595,17.458000000000002,12.729,12.737,14.081999999999999,10.27,19.369999999999997,19.500999999999998,19.228,0.02,0.025,0.017,0.02,0.025,0.017,0.0,0.0,0.0
37,benchmark/targets/audio/ghosts.wav,BasicA0-japaneast,StandardF2sv2-westus2,tree,linear,40,40,time_compress,size_compress,14.831,15.169,10.955,14.612,12.136,8.765,18.709,20.29,19.631,0.017,0.016,0.011,0.017,0.016,0.011,0.0,0.0,0.0
38,benchmark/targets/audio/ghosts.wav,BasicA0-japaneast,StandardF2sv2-westus2,tree,linear,41,41,time_compress,size_compress,14.459,14.501000000000001,10.373000000000001,12.208,12.341,8.827,20.036,19.101,19.128,0.023,0.011,0.005,0.023,0.011,0.005,0.0,0.0,0.0
39,benchmark/targets/audio/ghosts.wav,BasicA0-japaneast,StandardF2sv2-westus2,tree,linear,42,42,time_compress,size_compress,13.266,12.075,8.553999999999998,11.167,10.498999999999999,7.435,18.720999999999997,20.464,19.726999999999997,0.02,0.007000000000000001,0.002,0.02,0.007000000000000001,0.002,0.0,0.0,0.0
40,benchmark/targets/audio/ghosts.wav,BasicA0-japaneast,StandardF2sv2-westus2,tree,linear,43,43,time_compress,size_compress,13.035,12.8,8.981,11.112,11.167,7.831999999999999,19.851,19.581,19.418,0.019,0.008,0.004,0.019,0.008,0.004,0.0,0.0,0.0
41,benchmark/targets/audio/ghosts.wav,BasicA0-japaneast,StandardF2sv2-westus2,tree,linear,44,44,time_compress,size_compress,13.322,14.287,9.921000000000001,12.961000000000002,12.273,8.523,20.764,18.827,19.166999999999998,0.012,0.01,0.004,0.012,0.01,0.004,0.0,0.0,0.0
42,benchmark/targets/audio/ghosts.wav,BasicA0-japaneast,StandardF2sv2-westus2,tree,linear,45,45,time_compress,size_compress,14.141,12.362,8.498000000000001,11.346,11.068,7.609999999999999,19.264,19.208,18.996000000000002,0.012,0.012,0.007000000000000001,0.012,0.012,0.007000000000000001,0.0,0.0,0.0
43,benchmark/targets/audio/ghosts.wav,BasicA0-japaneast,StandardF2sv2-westus2,tree,linear,46,46,time_compress,size_compress,12.58,11.878,8.082,10.641,11.673,7.943,19.434,19.041,18.935,0.007000000000000001,0.007000000000000001,0.004,0.007000000000000001,0.007000000000000001,0.004,0.0,0.0,0.0
44,benchmark/targets/audio/ghosts.wav,BasicA0-japaneast,StandardF2sv2-westus2,tree,linear,47,47,time_compress,size_compress,12.940000000000001,10.968,7.389,10.861,11.01,7.4159999999999995,19.503999999999998,19.985,19.598,0.016,0.009,0.005,0.016,0.009,0.005,0.0,0.0,0.0
45,benchmark/targets/audio/ghosts.wav,BasicA0-japaneast,StandardF2sv2-westus2,tree,linear,48,48,time_compress,size_compress,12.211,11.302,7.534000000000001,10.424,10.068999999999999,6.714,19.794,19.409,19.297,0.011000000000000001,0.007000000000000001,0.002,0.011000000000000001,0.007000000000000001,0.002,0.0,0.0,0.0
46,benchmark/targets/audio/ghosts.wav,BasicA0-japaneast,StandardF2sv2-westus2,tree,linear,49,49,time_compress,size_compress,11.863,10.64,7.018000000000001,11.065000000000001,10.725,7.074,19.415,19.778,19.413999999999998,0.006,0.008,0.002,0.006,0.008,0.002,0.0,0.0,0.0
47,benchmark/targets/audio/ghosts.wav,BasicA0-japaneast,StandardF2sv2-westus2,tree,linear,50,50,time_compress,size_compress,12.078999999999999,11.972,7.813,10.665000000000001,11.037,7.205,19.250999999999998,19.561,19.229999999999997,0.017,0.006,0.002,0.017,0.006,0.002,0.0,0.0,0.0
48,benchmark/targets/audio/ghosts.wav,BasicA0-japaneast,StandardF2sv2-westus2,tree,linear,51,51,time_compress,size_compress,12.065999999999999,11.876999999999999,7.672,10.497,10.303999999999998,6.654999999999999,19.625999999999998,19.830000000000002,19.514,0.004,0.007000000000000001,0.0,0.004,0.007000000000000001,0.0,0.0,0.0,0.0
49,benchmark/targets/audio/ghosts.wav,BasicA0-japaneast,StandardF2sv2-westus2,tree,linear,52,52,time_compress,size_compress,12.21,10.631,6.793000000000001,10.666,10.565999999999999,6.7509999999999994,19.633,20.718,20.098,0.007000000000000001,0.006,0.003,0.007000000000000001,0.006,0.003,0.0,0.0,0.0
50,benchmark/targets/audio/ghosts.wav,BasicA0-japaneast,StandardF2sv2-westus2,tree,linear,53,53,time_compress,size_compress,12.326,12.014,7.5920000000000005,11.273,10.107,6.388,19.987000000000002,19.259999999999998,19.285,0.004,0.004,0.0,0.004,0.004,0.0,0.0,0.0,0.0
51,benchmark/targets/audio/ghosts.wav,BasicA0-japaneast,StandardF2sv2-westus2,tree,linear,54,54,time_compress,size_compress,10.329,14.628,9.142,9.756,10.612,6.632,20.488999999999997,19.451,19.592,0.003,0.003,0.002,0.003,0.003,0.002,0.0,0.0,0.0
52,benchmark/targets/audio/ghosts.wav,BasicA0-japaneast,StandardF2sv2-westus2,tree,linear,55,55,time_compress,size_compress,11.094,9.927,6.1339999999999995,9.243,9.184000000000001,5.676,18.985,20.646,19.782,0.004,0.004,0.002,0.004,0.004,0.002,0.0,0.0,0.0
53,benchmark/targets/audio/ghosts.wav,BasicA0-japaneast,StandardF2sv2-westus2,tree,linear,56,56,time_compress,size_compress,11.604,11.039,6.746,9.636,9.620000000000001,5.879,19.811,19.41,19.330000000000002,0.002,0.006,0.003,0.002,0.006,0.003,0.0,0.0,0.0
54,benchmark/targets/audio/ghosts.wav,BasicA0-japaneast,StandardF2sv2-westus2,tree,linear,57,57,time_compress,size_compress,10.778,11.465,6.927,9.274,9.065999999999999,5.478,19.878999999999998,19.3,19.288999999999998,0.005,0.002,0.0,0.005,0.002,0.0,0.0,0.0,0.0
55,benchmark/targets/audio/ghosts.wav,BasicA0-japaneast,StandardF2sv2-westus2,tree,linear,58,58,time_compress,size_compress,10.415000000000001,10.756,6.425,9.324000000000002,8.543000000000001,5.103,19.756999999999998,19.176,19.18,0.001,0.002,0.001,0.001,0.002,0.001,0.0,0.0,0.0
56,benchmark/targets/audio/ghosts.wav,BasicA0-japaneast,StandardF2sv2-westus2,tree,linear,59,59,time_compress,size_compress,10.735,10.237,6.043,8.78,8.931000000000001,5.272,19.374000000000002,19.851,19.424,0.004,0.005,0.002,0.004,0.005,0.002,0.0,0.0,0.0
57,benchmark/targets/audio/ghosts.wav,BasicA0-japaneast,StandardF2sv2-westus2,tree,linear,60,60,time_compress,size_compress,10.358,10.497,6.122999999999999,8.976,8.937,5.212,19.921,19.274,19.301,0.004,0.001,0.0,0.004,0.001,0.0,0.0,0.0,0.0
58,benchmark/targets/audio/ghosts.wav,BasicA0-japaneast,StandardF2sv2-westus2,tree,linear,61,61,time_compress,size_compress,10.575,9.656,5.566,8.751000000000001,8.096,4.664,19.377000000000002,20.002000000000002,19.509999999999998,0.002,0.006,0.002,0.002,0.006,0.002,0.0,0.0,0.0
59,benchmark/targets/audio/ghosts.wav,BasicA0-japaneast,StandardF2sv2-westus2,tree,linear,62,62,time_compress,size_compress,11.017,10.855,6.181,9.463,9.519,5.421,19.826,19.240000000000002,19.256,0.001,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0
60,benchmark/targets/audio/ghosts.wav,BasicA0-japaneast,StandardF2sv2-westus2,tree,linear,63,63,time_compress,size_compress,9.34,9.574000000000002,5.384,8.051,7.431,4.18,19.759999999999998,20.044,19.68,0.001,0.003,0.001,0.001,0.003,0.001,0.0,0.0,0.0
61,benchmark/targets/audio/ghosts.wav,BasicA0-japaneast,StandardF2sv2-westus2,tree,linear,64,64,time_compress,size_compress,10.034,9.715,5.399,8.553,8.269,4.593999999999999,18.75,19.938,19.184,0.003,0.001,0.0,0.003,0.001,0.0,0.0,0.0,0.0
62,benchmark/targets/audio/ghosts.wav,BasicA0-japaneast,StandardF2sv2-westus2,tree,linear,65,65,time_compress,size_compress,10.272,9.818999999999999,5.388,8.690999999999999,7.779999999999999,4.268,19.843,18.747999999999998,19.009,0.0,0.002,0.001,0.0,0.002,0.001,0.0,0.0,0.0
63,benchmark/targets/audio/ghosts.wav,BasicA0-japaneast,StandardF2sv2-westus2,tree,linear,66,66,time_compress,size_compress,9.354,9.846,5.3340000000000005,8.699,8.169,4.423,19.65,19.367,19.272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,benchmark/targets/audio/ghosts.wav,BasicA0-japaneast,StandardF2sv2-westus2,tree,linear,67,67,time_compress,size_compress,9.437000000000001,9.087,4.859,7.438,7.945,4.25,19.648,19.228,19.179000000000002,0.0,0.001,0.001,0.0,0.001,0.001,0.0,0.0,0.0
65,benchmark/targets/audio/ghosts.wav,BasicA0-japaneast,StandardF2sv2-westus2,tree,linear,68,68,time_compress,size_compress,9.11,9.394,4.958,8.081999999999999,7.736,4.0840000000000005,19.194,20.613,19.719,0.0,0.002,0.0,0.0,0.002,0.0,0.0,0.0,0.0
66,benchmark/targets/audio/ghosts.wav,BasicA0-japaneast,StandardF2sv2-westus2,tree,linear,69,69,time_compress,size_compress,9.004000000000001,8.703999999999999,4.535,7.912000000000001,6.979000000000001,3.6339999999999995,20.065,19.101,19.329,0.0,0.001,0.001,0.0,0.001,0.001,0.0,0.0,0.0
67,benchmark/targets/audio/ghosts.wav,BasicA0-japaneast,StandardF2sv2-westus2,tree,linear,70,70,time_compress,size_compress,9.409,8.892,4.569,8.524,7.7379999999999995,3.9769999999999994,20.043,19.343,19.447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,benchmark/targets/audio/ghosts.wav,BasicA0-japaneast,StandardF2sv2-westus2,tree,linear,71,71,time_compress,size_compress,9.18,8.392,4.255,8.187999999999999,7.128,3.614,20.035,18.819,19.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,benchmark/targets/audio/ghosts.wav,BasicA0-japaneast,StandardF2sv2-westus2,tree,linear,72,72,time_compress,size_compress,8.956,8.793000000000001,4.397,8.648,7.709999999999999,3.8549999999999995,19.574,19.492,19.306,0.001,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0
70,benchmark/targets/audio/ghosts.wav,BasicA0-japaneast,StandardF2sv2-westus2,tree,linear,73,73,time_compress,size_compress,8.509,9.181000000000001,4.527,7.109,7.346000000000001,3.622,19.863,19.699,19.549,0.0,0.002,0.0,0.0,0.002,0.0,0.0,0.0,0.0
71,benchmark/targets/audio/ghosts.wav,BasicA0-japaneast,StandardF2sv2-westus2,tree,linear,74,74,time_compress,size_compress,8.690000000000001,7.997,3.886,8.008,7.236,3.518,19.289,19.591,19.211,0.0,0.001,0.0,0.0,0.001,0.0,0.0,0.0,0.0
72,benchmark/targets/audio/ghosts.wav,BasicA0-japaneast,StandardF2sv2-westus2,tree,linear,75,75,time_compress,size_compress,8.228,8.49,4.069,7.065,7.787999999999999,3.7329999999999997,19.803,18.880000000000003,19.131999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,benchmark/targets/audio/ghosts.wav,BasicA0-japaneast,StandardF2sv2-westus2,tree,linear,76,76,time_compress,size_compress,7.833,8.497,4.012,7.481999999999999,7.356,3.4730000000000003,19.744,20.503999999999998,19.869999999999997,0.0,0.003,0.001,0.0,0.003,0.001,0.0,0.0,0.0
74,benchmark/targets/audio/ghosts.wav,BasicA0-japaneast,StandardF2sv2-westus2,tree,linear,77,77,time_compress,size_compress,8.95,7.971000000000001,3.71,8.391,7.372,3.4299999999999997,19.703,18.624000000000002,18.966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,benchmark/targets/audio/ghosts.wav,BasicA0-japaneast,StandardF2sv2-westus2,tree,linear,78,78,time_compress,size_compress,7.99,7.056,3.2350000000000003,6.964,6.995,3.2060000000000004,19.486,19.211000000000002,19.124000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,benchmark/targets/audio/ghosts.wav,BasicA0-japaneast,StandardF2sv2-westus2,tree,linear,79,79,time_compress,size_compress,8.251999999999999,7.651000000000001,3.4530000000000003,7.220000000000001,6.715000000000001,3.033,19.461000000000002,20.056,19.500999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,benchmark/targets/audio/ghosts.wav,BasicA0-japaneast,StandardF2sv2-westus2,tree,linear,80,80,time_compress,size_compress,8.011,7.698,3.4210000000000003,7.331999999999999,7.8340000000000005,3.482,19.856,20.377000000000002,19.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,benchmark/targets/audio/ghosts.wav,BasicA0-japaneast,StandardF2sv2-westus2,tree,linear,81,81,time_compress,size_compress,7.790000000000001,8.099,3.543,7.101000000000001,6.755,2.956,19.948,18.453,19.053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,benchmark/targets/audio/ghosts.wav,BasicA0-japaneast,StandardF2sv2-westus2,tree,linear,82,82,time_compress,size_compress,7.468000000000001,8.07,3.476,7.066,6.529000000000001,2.812,19.0,20.137999999999998,19.269,0.0,0.001,0.0,0.0,0.001,0.0,0.0,0.0,0.0
80,benchmark/targets/audio/ghosts.wav,BasicA0-japaneast,StandardF2sv2-westus2,tree,linear,83,83,time_compress,size_compress,7.920999999999999,7.398000000000001,3.134,6.720999999999999,7.0680000000000005,2.993,19.912,19.484,19.491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,benchmark/targets/audio/ghosts.wav,BasicA0-japaneast,StandardF2sv2-westus2,tree,linear,84,84,time_compress,size_compress,7.44,7.109,2.964,7.452,7.295,3.039,19.668,19.091,19.194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,benchmark/targets/audio/ghosts.wav,BasicA0-japaneast,StandardF2sv2-westus2,tree,linear,85,85,time_compress,size_compress,7.705,7.822999999999999,3.207,6.687,7.001,2.869,19.652,19.675,19.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,benchmark/targets/audio/ghosts.wav,BasicA0-japaneast,StandardF2sv2-westus2,tree,linear,86,86,time_compress,size_compress,7.4030000000000005,6.525,2.628,6.378,6.262,2.523,19.646,19.331,19.291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,benchmark/targets/audio/ghosts.wav,BasicA0-japaneast,StandardF2sv2-westus2,tree,linear,87,87,time_compress,size_compress,7.098000000000001,6.6129999999999995,2.618,6.611,6.074,2.404,19.633,18.868000000000002,19.099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,benchmark/targets/audio/ghosts.wav,BasicA0-japaneast,StandardF2sv2-westus2,tree,linear,88,88,time_compress,size_compress,6.354,6.871,2.6719999999999997,6.031000000000001,7.2219999999999995,2.809,19.688,18.784,19.109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,benchmark/targets/audio/ghosts.wav,BasicA0-japaneast,StandardF2sv2-westus2,tree,linear,89,89,time_compress,size_compress,6.984,7.156999999999999,2.734,6.467999999999999,6.337,2.4210000000000003,19.641,19.71,19.441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
