,target,source_id,dest_id,predictor,transferer,train_size,transfer_size,metric_a,metric_b,time_compress|source_pred|mape_loo_mean,time_compress|source_pred|mape_hov_mean,time_compress|source_pred|mape_san_mean,time_compress|dest_pred|mape_loo_mean,time_compress|dest_pred|mape_hov_mean,time_compress|dest_pred|mape_san_mean,time_compress|transferer|mape_loo_mean,time_compress|transferer|mape_hov_mean,time_compress|transferer|mape_san_mean,size_compress|source_pred|mape_loo_mean,size_compress|source_pred|mape_hov_mean,size_compress|source_pred|mape_san_mean,size_compress|dest_pred|mape_loo_mean,size_compress|dest_pred|mape_hov_mean,size_compress|dest_pred|mape_san_mean,size_compress|transferer|mape_loo_mean,size_compress|transferer|mape_hov_mean,size_compress|transferer|mape_san_mean
10,benchmark/targets/text/enwik9_10,BasicA1-japaneast,StandardF2sv2-westus2,tree,linear,13,13,time_compress,size_compress,33.174,32.738,30.077999999999996,37.155,38.105000000000004,35.007,3.8600000000000003,3.664,3.607,4.33,3.442,3.163,4.206,3.351,3.08,0.24,0.261,0.256
11,benchmark/targets/text/enwik9_10,BasicA1-japaneast,StandardF2sv2-westus2,tree,linear,14,14,time_compress,size_compress,23.000999999999998,30.561,27.889,23.252000000000002,35.3,32.21,4.08,5.032,4.873,4.526999999999999,3.845,3.507,4.628,3.907,3.5660000000000003,0.252,0.252,0.246
12,benchmark/targets/text/enwik9_10,BasicA1-japaneast,StandardF2sv2-westus2,tree,linear,15,15,time_compress,size_compress,22.733,22.722,20.593,23.06,24.381,22.096,4.271,3.979,3.925,4.564,3.6710000000000003,3.3269999999999995,4.558,3.658,3.316,0.271,0.265,0.262
13,benchmark/targets/text/enwik9_10,BasicA1-japaneast,StandardF2sv2-westus2,tree,linear,16,16,time_compress,size_compress,25.5,21.567,19.412,24.94,22.71,20.439,3.066,3.3200000000000003,3.2380000000000004,3.867,3.8899999999999997,3.5,3.878,3.745,3.37,0.217,0.24100000000000002,0.23700000000000002
14,benchmark/targets/text/enwik9_10,BasicA1-japaneast,StandardF2sv2-westus2,tree,linear,17,17,time_compress,size_compress,20.544,19.061,17.034,22.684,19.91,17.794999999999998,3.707,3.572,3.507,3.134,2.363,2.1109999999999998,3.189,2.368,2.116,0.251,0.25,0.246
15,benchmark/targets/text/enwik9_10,BasicA1-japaneast,StandardF2sv2-westus2,tree,linear,18,18,time_compress,size_compress,18.81,14.043000000000001,12.462,18.717,16.215,14.392000000000001,4.12,3.3899999999999997,3.4,3.7649999999999997,2.923,2.594,3.6519999999999997,3.562,3.161,0.253,0.24899999999999997,0.24700000000000003
16,benchmark/targets/text/enwik9_10,BasicA1-japaneast,StandardF2sv2-westus2,tree,linear,19,19,time_compress,size_compress,16.892,17.867,15.746,17.115000000000002,17.468,15.394,4.835,4.901999999999999,4.796,2.6100000000000003,2.7,2.379,2.568,2.67,2.353,0.238,0.238,0.23700000000000002
17,benchmark/targets/text/enwik9_10,BasicA1-japaneast,StandardF2sv2-westus2,tree,linear,20,20,time_compress,size_compress,18.061,12.572999999999999,11.001,19.06,14.788,12.940000000000001,4.184,3.832,3.8009999999999997,2.3280000000000003,2.327,2.037,2.367,2.286,2.0010000000000003,0.266,0.24300000000000002,0.24100000000000002
18,benchmark/targets/text/enwik9_10,BasicA1-japaneast,StandardF2sv2-westus2,tree,linear,21,21,time_compress,size_compress,19.113,17.639999999999997,15.325,18.663,18.896,16.416999999999998,5.154,4.854,4.779999999999999,1.909,2.269,1.973,1.9129999999999998,2.256,1.9600000000000002,0.251,0.256,0.25
19,benchmark/targets/text/enwik9_10,BasicA1-japaneast,StandardF2sv2-westus2,tree,linear,22,22,time_compress,size_compress,14.969,24.864,21.445,15.991999999999999,22.746000000000002,19.619999999999997,4.357,5.529,5.267,2.2,1.6469999999999998,1.4209999999999998,2.261,1.516,1.307,0.267,0.24100000000000002,0.23900000000000002
20,benchmark/targets/text/enwik9_10,BasicA1-japaneast,StandardF2sv2-westus2,tree,linear,23,23,time_compress,size_compress,17.727,12.684999999999999,10.863,15.032,12.2,10.445,4.458,4.549,4.439,2.342,1.7149999999999999,1.467,2.245,1.8259999999999998,1.564,0.267,0.24100000000000002,0.24300000000000002
21,benchmark/targets/text/enwik9_10,BasicA1-japaneast,StandardF2sv2-westus2,tree,linear,24,24,time_compress,size_compress,12.371,10.753,9.141,12.850999999999999,10.68,9.076,4.146,4.2219999999999995,4.1240000000000006,2.045,2.521,2.143,2.09,2.429,2.065,0.24900000000000003,0.23900000000000002,0.238
22,benchmark/targets/text/enwik9_10,BasicA1-japaneast,StandardF2sv2-westus2,tree,linear,25,25,time_compress,size_compress,14.05,14.118,11.913,11.904,12.86,10.851,4.712000000000001,4.25,4.235,2.092,1.4449999999999998,1.22,2.1420000000000003,1.439,1.215,0.24500000000000002,0.24300000000000002,0.24
23,benchmark/targets/text/enwik9_10,BasicA1-japaneast,StandardF2sv2-westus2,tree,linear,26,26,time_compress,size_compress,12.991,9.292,7.781999999999999,12.272,10.225,8.565000000000001,4.015,3.7339999999999995,3.7060000000000004,1.476,1.759,1.472,1.474,2.1689999999999996,1.8170000000000002,0.221,0.238,0.23200000000000004
24,benchmark/targets/text/enwik9_10,BasicA1-japaneast,StandardF2sv2-westus2,tree,linear,27,27,time_compress,size_compress,12.360000000000001,9.143,7.598999999999999,12.869,8.493,7.0600000000000005,4.712,4.8469999999999995,4.726999999999999,1.669,1.334,1.107,1.782,1.1869999999999998,0.9879999999999999,0.24900000000000003,0.242,0.24
25,benchmark/targets/text/enwik9_10,BasicA1-japaneast,StandardF2sv2-westus2,tree,linear,28,28,time_compress,size_compress,8.408,11.619,9.584999999999999,7.945,12.352999999999998,10.189,3.447,3.0,3.024,1.812,1.042,0.859,1.666,0.8390000000000001,0.693,0.244,0.24100000000000002,0.23700000000000002
26,benchmark/targets/text/enwik9_10,BasicA1-japaneast,StandardF2sv2-westus2,tree,linear,29,29,time_compress,size_compress,8.764999999999999,8.141,6.664999999999999,10.633,10.747,8.799,3.434,3.693,3.5840000000000005,1.723,1.178,0.962,1.7760000000000002,1.2449999999999999,1.019,0.26,0.238,0.236
27,benchmark/targets/text/enwik9_10,BasicA1-japaneast,StandardF2sv2-westus2,tree,linear,30,30,time_compress,size_compress,9.412,14.8,12.027,10.294,11.605,9.43,3.571,3.692,3.6020000000000003,1.246,1.377,1.1199999999999999,1.168,1.343,1.091,0.26,0.24300000000000002,0.24100000000000002
28,benchmark/targets/text/enwik9_10,BasicA1-japaneast,StandardF2sv2-westus2,tree,linear,31,31,time_compress,size_compress,8.747,7.372,5.944,7.234999999999999,6.095000000000001,4.915,4.002,3.4899999999999998,3.518,1.486,1.192,0.961,1.55,1.012,0.817,0.23399999999999999,0.23900000000000002,0.236
29,benchmark/targets/text/enwik9_10,BasicA1-japaneast,StandardF2sv2-westus2,tree,linear,32,32,time_compress,size_compress,10.770999999999999,7.948,6.359999999999999,9.657,8.995999999999999,7.197,3.4769999999999994,3.6109999999999998,3.522,1.334,0.9400000000000001,0.751,1.314,0.96,0.767,0.23900000000000002,0.242,0.23900000000000002
30,benchmark/targets/text/enwik9_10,BasicA1-japaneast,StandardF2sv2-westus2,tree,linear,33,33,time_compress,size_compress,6.628,7.282000000000001,5.779999999999999,6.383,6.869,5.453,3.728,3.17,3.223,1.124,0.881,0.7,1.04,0.8009999999999999,0.636,0.251,0.24,0.23900000000000002
31,benchmark/targets/text/enwik9_10,BasicA1-japaneast,StandardF2sv2-westus2,tree,linear,34,34,time_compress,size_compress,7.769,8.461,6.659999999999999,7.331999999999999,8.001000000000001,6.3,4.002,4.301,4.161,1.25,0.9179999999999999,0.724,1.2710000000000001,0.9289999999999999,0.734,0.24500000000000002,0.23900000000000002,0.23700000000000002
32,benchmark/targets/text/enwik9_10,BasicA1-japaneast,StandardF2sv2-westus2,tree,linear,35,35,time_compress,size_compress,8.471,9.081999999999999,7.093999999999999,7.984,6.890000000000001,5.383,3.3630000000000004,3.4450000000000003,3.3609999999999998,1.078,0.7769999999999999,0.606,1.2189999999999999,0.75,0.587,0.21600000000000003,0.24,0.233
33,benchmark/targets/text/enwik9_10,BasicA1-japaneast,StandardF2sv2-westus2,tree,linear,36,36,time_compress,size_compress,6.174,8.193000000000001,6.348000000000001,6.453999999999999,6.691,5.189,3.742,4.051,3.911,0.857,1.248,0.967,0.891,1.105,0.857,0.23900000000000002,0.24300000000000002,0.24
34,benchmark/targets/text/enwik9_10,BasicA1-japaneast,StandardF2sv2-westus2,tree,linear,37,37,time_compress,size_compress,5.863,5.769,4.434,5.7219999999999995,5.7909999999999995,4.453,3.2590000000000003,3.2310000000000003,3.184,1.016,0.8880000000000001,0.683,1.003,1.0699999999999998,0.8240000000000001,0.23399999999999999,0.233,0.231
35,benchmark/targets/text/enwik9_10,BasicA1-japaneast,StandardF2sv2-westus2,tree,linear,38,38,time_compress,size_compress,6.125,6.2219999999999995,4.746,6.235,9.472,7.223999999999999,4.157,3.7659999999999996,3.785,0.843,0.9810000000000001,0.747,0.763,0.875,0.666,0.248,0.231,0.23200000000000004
36,benchmark/targets/text/enwik9_10,BasicA1-japaneast,StandardF2sv2-westus2,tree,linear,39,39,time_compress,size_compress,6.2909999999999995,4.532,3.4259999999999997,6.055000000000001,4.771,3.6079999999999997,3.8280000000000003,3.5840000000000005,3.5730000000000004,0.783,1.009,0.763,0.738,0.9129999999999999,0.692,0.23199999999999998,0.236,0.233
37,benchmark/targets/text/enwik9_10,BasicA1-japaneast,StandardF2sv2-westus2,tree,linear,40,40,time_compress,size_compress,5.612,5.833,4.375,6.742,6.099,4.574,3.874,4.32,4.125,0.748,0.5439999999999999,0.409,0.718,0.562,0.422,0.248,0.236,0.236
38,benchmark/targets/text/enwik9_10,BasicA1-japaneast,StandardF2sv2-westus2,tree,linear,41,41,time_compress,size_compress,5.495,4.3020000000000005,3.2009999999999996,5.9079999999999995,5.237,3.8949999999999996,4.026999999999999,4.048,3.972,0.77,0.587,0.43600000000000005,0.764,0.592,0.441,0.22999999999999998,0.236,0.233
39,benchmark/targets/text/enwik9_10,BasicA1-japaneast,StandardF2sv2-westus2,tree,linear,42,42,time_compress,size_compress,5.639,6.015,4.436999999999999,5.377,4.199,3.097,3.589,3.614,3.5420000000000003,0.642,0.48200000000000004,0.35700000000000004,0.649,0.36100000000000004,0.267,0.238,0.233,0.23200000000000004
40,benchmark/targets/text/enwik9_10,BasicA1-japaneast,StandardF2sv2-westus2,tree,linear,43,43,time_compress,size_compress,5.699,4.635,3.3899999999999997,5.413,4.761,3.4810000000000003,3.776,3.944,3.8289999999999997,0.55,0.7889999999999999,0.577,0.52,0.667,0.487,0.238,0.238,0.23500000000000001
41,benchmark/targets/text/enwik9_10,BasicA1-japaneast,StandardF2sv2-westus2,tree,linear,44,44,time_compress,size_compress,4.682,4.088,2.964,4.712,4.176,3.026,3.687,3.6670000000000003,3.6089999999999995,0.5309999999999999,0.347,0.252,0.501,0.445,0.323,0.24900000000000003,0.22999999999999998,0.233
42,benchmark/targets/text/enwik9_10,BasicA1-japaneast,StandardF2sv2-westus2,tree,linear,45,45,time_compress,size_compress,4.917,4.493,3.228,4.074,3.3300000000000005,2.3920000000000003,3.316,3.191,3.17,0.532,0.383,0.277,0.614,0.45199999999999996,0.325,0.23500000000000001,0.23900000000000002,0.236
43,benchmark/targets/text/enwik9_10,BasicA1-japaneast,StandardF2sv2-westus2,tree,linear,46,46,time_compress,size_compress,3.585,4.644,3.306,3.779,3.967,2.827,3.95,3.6410000000000005,3.662,0.644,0.637,0.454,0.624,0.687,0.491,0.23900000000000002,0.24100000000000002,0.23700000000000002
44,benchmark/targets/text/enwik9_10,BasicA1-japaneast,StandardF2sv2-westus2,tree,linear,47,47,time_compress,size_compress,4.503,3.808,2.691,3.7560000000000002,3.0780000000000003,2.175,4.4079999999999995,4.179,4.169,0.44000000000000006,0.534,0.378,0.426,0.599,0.42400000000000004,0.236,0.236,0.23399999999999999
45,benchmark/targets/text/enwik9_10,BasicA1-japaneast,StandardF2sv2-westus2,tree,linear,48,48,time_compress,size_compress,4.6259999999999994,3.7409999999999997,2.62,4.2,4.015,2.8120000000000003,3.557,3.562,3.498,0.678,0.616,0.43099999999999994,0.635,0.619,0.434,0.22999999999999998,0.242,0.23500000000000001
46,benchmark/targets/text/enwik9_10,BasicA1-japaneast,StandardF2sv2-westus2,tree,linear,49,49,time_compress,size_compress,3.88,3.4879999999999995,2.418,3.3840000000000003,2.705,1.877,4.0,3.5869999999999997,3.6450000000000005,0.309,0.43900000000000006,0.304,0.371,0.453,0.313,0.23500000000000001,0.23500000000000001,0.233
47,benchmark/targets/text/enwik9_10,BasicA1-japaneast,StandardF2sv2-westus2,tree,linear,50,50,time_compress,size_compress,5.638,3.7769999999999997,2.597,4.929,3.3449999999999998,2.2990000000000004,4.3759999999999994,4.779,4.567,0.49800000000000005,0.331,0.227,0.479,0.384,0.265,0.24,0.233,0.231
48,benchmark/targets/text/enwik9_10,BasicA1-japaneast,StandardF2sv2-westus2,tree,linear,51,51,time_compress,size_compress,3.6149999999999998,2.891,1.97,3.309,3.287,2.241,3.71,3.8560000000000003,3.7410000000000005,0.45499999999999996,0.202,0.137,0.45600000000000007,0.24299999999999997,0.16699999999999998,0.238,0.23399999999999999,0.23200000000000004
49,benchmark/targets/text/enwik9_10,BasicA1-japaneast,StandardF2sv2-westus2,tree,linear,52,52,time_compress,size_compress,3.053,2.752,1.8579999999999999,2.807,2.3609999999999998,1.5950000000000002,3.649,3.5620000000000003,3.53,0.339,0.198,0.13599999999999998,0.337,0.221,0.15,0.23900000000000002,0.23500000000000001,0.233
50,benchmark/targets/text/enwik9_10,BasicA1-japaneast,StandardF2sv2-westus2,tree,linear,53,53,time_compress,size_compress,3.3299999999999996,3.251,2.174,2.763,2.822,1.887,3.4259999999999997,3.4829999999999997,3.405,0.27,0.418,0.279,0.28700000000000003,0.375,0.252,0.24500000000000002,0.22999999999999998,0.233
51,benchmark/targets/text/enwik9_10,BasicA1-japaneast,StandardF2sv2-westus2,tree,linear,54,54,time_compress,size_compress,3.322,3.654,2.42,2.939,1.81,1.2,4.026999999999999,4.085,3.993,0.35,0.173,0.11500000000000002,0.32799999999999996,0.22000000000000003,0.146,0.233,0.236,0.231
52,benchmark/targets/text/enwik9_10,BasicA1-japaneast,StandardF2sv2-westus2,tree,linear,55,55,time_compress,size_compress,2.838,3.7079999999999997,2.433,2.512,2.698,1.7710000000000001,3.5200000000000005,3.342,3.343,0.31,0.24899999999999997,0.164,0.303,0.29900000000000004,0.196,0.23399999999999999,0.23500000000000001,0.231
53,benchmark/targets/text/enwik9_10,BasicA1-japaneast,StandardF2sv2-westus2,tree,linear,56,56,time_compress,size_compress,2.6870000000000003,2.371,1.541,2.617,1.9099999999999997,1.241,4.079,4.377,4.197,0.263,0.384,0.25,0.236,0.352,0.229,0.24100000000000002,0.231,0.23000000000000004
54,benchmark/targets/text/enwik9_10,BasicA1-japaneast,StandardF2sv2-westus2,tree,linear,57,57,time_compress,size_compress,2.8649999999999998,2.2640000000000002,1.455,2.734,1.826,1.176,3.3659999999999997,3.316,3.276,0.325,0.259,0.169,0.305,0.23700000000000002,0.154,0.22199999999999998,0.23900000000000002,0.23200000000000004
55,benchmark/targets/text/enwik9_10,BasicA1-japaneast,StandardF2sv2-westus2,tree,linear,58,58,time_compress,size_compress,2.306,2.317,1.476,2.211,2.121,1.351,3.197,3.3890000000000002,3.2640000000000002,0.26,0.183,0.11600000000000002,0.296,0.203,0.131,0.236,0.236,0.233
56,benchmark/targets/text/enwik9_10,BasicA1-japaneast,StandardF2sv2-westus2,tree,linear,59,59,time_compress,size_compress,2.3449999999999998,2.821,1.783,2.011,2.0469999999999997,1.294,3.4530000000000003,3.2939999999999996,3.2920000000000003,0.201,0.161,0.101,0.189,0.238,0.149,0.238,0.23399999999999999,0.23200000000000004
57,benchmark/targets/text/enwik9_10,BasicA1-japaneast,StandardF2sv2-westus2,tree,linear,60,60,time_compress,size_compress,2.741,2.5460000000000003,1.591,2.33,1.985,1.242,3.847,3.7159999999999997,3.6990000000000003,0.32799999999999996,0.036,0.024,0.264,0.16699999999999998,0.10400000000000001,0.24100000000000002,0.233,0.233
58,benchmark/targets/text/enwik9_10,BasicA1-japaneast,StandardF2sv2-westus2,tree,linear,61,61,time_compress,size_compress,2.55,4.598,2.8449999999999998,2.1710000000000003,2.7760000000000002,1.716,3.745,4.0280000000000005,3.85,0.207,0.087,0.05500000000000001,0.22400000000000003,0.16299999999999998,0.10400000000000001,0.238,0.233,0.23200000000000004
59,benchmark/targets/text/enwik9_10,BasicA1-japaneast,StandardF2sv2-westus2,tree,linear,62,62,time_compress,size_compress,2.416,2.5940000000000003,1.589,1.6990000000000003,2.055,1.259,3.66,3.691,3.6149999999999998,0.21799999999999997,0.252,0.153,0.21400000000000002,0.267,0.16299999999999998,0.23399999999999999,0.23500000000000001,0.23200000000000004
60,benchmark/targets/text/enwik9_10,BasicA1-japaneast,StandardF2sv2-westus2,tree,linear,63,63,time_compress,size_compress,2.731,2.346,1.4220000000000002,2.106,1.761,1.068,3.7329999999999997,3.647,3.6149999999999998,0.155,0.16199999999999998,0.1,0.20299999999999999,0.159,0.097,0.229,0.238,0.233
61,benchmark/targets/text/enwik9_10,BasicA1-japaneast,StandardF2sv2-westus2,tree,linear,64,64,time_compress,size_compress,2.0460000000000003,2.131,1.2790000000000001,1.971,1.672,1.002,3.7670000000000003,3.7079999999999997,3.665,0.127,0.129,0.078,0.11100000000000002,0.162,0.098,0.231,0.233,0.231
62,benchmark/targets/text/enwik9_10,BasicA1-japaneast,StandardF2sv2-westus2,tree,linear,65,65,time_compress,size_compress,2.041,2.231,1.325,1.634,2.141,1.2710000000000001,3.399,3.691,3.5100000000000002,0.16899999999999998,0.041,0.025,0.13,0.10900000000000001,0.065,0.24699999999999997,0.22800000000000004,0.23200000000000004
63,benchmark/targets/text/enwik9_10,BasicA1-japaneast,StandardF2sv2-westus2,tree,linear,66,66,time_compress,size_compress,2.1399999999999997,2.658,1.563,1.612,2.2640000000000002,1.33,3.2910000000000004,3.439,3.321,0.129,0.143,0.08600000000000001,0.11400000000000002,0.22000000000000003,0.131,0.23399999999999999,0.236,0.231
64,benchmark/targets/text/enwik9_10,BasicA1-japaneast,StandardF2sv2-westus2,tree,linear,67,67,time_compress,size_compress,2.098,1.673,0.9709999999999999,1.484,1.3450000000000002,0.782,3.507,3.505,3.447,0.091,0.056999999999999995,0.033,0.11100000000000002,0.094,0.053000000000000005,0.23700000000000002,0.23199999999999998,0.231
65,benchmark/targets/text/enwik9_10,BasicA1-japaneast,StandardF2sv2-westus2,tree,linear,68,68,time_compress,size_compress,2.548,1.722,0.99,1.952,1.7870000000000001,1.027,3.729,3.662,3.624,0.10800000000000001,0.16,0.092,0.096,0.195,0.11299999999999999,0.225,0.244,0.23399999999999999
66,benchmark/targets/text/enwik9_10,BasicA1-japaneast,StandardF2sv2-westus2,tree,linear,69,69,time_compress,size_compress,2.344,2.4530000000000003,1.395,1.761,1.9669999999999999,1.121,3.592,3.6450000000000005,3.556,0.091,0.044,0.025,0.10200000000000001,0.044,0.025,0.24500000000000002,0.23199999999999998,0.23500000000000001
67,benchmark/targets/text/enwik9_10,BasicA1-japaneast,StandardF2sv2-westus2,tree,linear,70,70,time_compress,size_compress,2.152,1.8649999999999998,1.049,1.59,1.4769999999999999,0.829,3.553,3.7039999999999997,3.5759999999999996,0.099,0.098,0.05499999999999999,0.091,0.093,0.052000000000000005,0.244,0.22800000000000004,0.231
68,benchmark/targets/text/enwik9_10,BasicA1-japaneast,StandardF2sv2-westus2,tree,linear,71,71,time_compress,size_compress,2.0309999999999997,1.7890000000000001,0.994,1.41,1.5070000000000001,0.8390000000000001,4.036,3.907,3.8920000000000003,0.16899999999999998,0.24700000000000003,0.13799999999999998,0.125,0.229,0.128,0.23700000000000002,0.23399999999999999,0.233
69,benchmark/targets/text/enwik9_10,BasicA1-japaneast,StandardF2sv2-westus2,tree,linear,72,72,time_compress,size_compress,1.9169999999999998,1.566,0.8620000000000001,1.6320000000000001,1.232,0.678,3.489,3.668,3.524,0.121,0.122,0.067,0.10300000000000001,0.122,0.067,0.238,0.23700000000000002,0.233
70,benchmark/targets/text/enwik9_10,BasicA1-japaneast,StandardF2sv2-westus2,tree,linear,73,73,time_compress,size_compress,1.9740000000000002,2.4539999999999997,1.334,1.69,1.9300000000000002,1.049,3.468,3.629,3.4939999999999998,0.08499999999999999,0.127,0.07,0.08099999999999999,0.132,0.072,0.23399999999999999,0.238,0.23399999999999999
71,benchmark/targets/text/enwik9_10,BasicA1-japaneast,StandardF2sv2-westus2,tree,linear,74,74,time_compress,size_compress,1.812,2.364,1.272,1.384,1.957,1.052,3.598,3.5789999999999997,3.522,0.134,0.131,0.071,0.093,0.096,0.051000000000000004,0.242,0.231,0.23200000000000004
72,benchmark/targets/text/enwik9_10,BasicA1-japaneast,StandardF2sv2-westus2,tree,linear,75,75,time_compress,size_compress,1.9949999999999999,1.95,1.037,1.589,1.374,0.729,3.626,3.5509999999999997,3.524,0.129,0.097,0.051000000000000004,0.124,0.075,0.04,0.23900000000000002,0.231,0.233
73,benchmark/targets/text/enwik9_10,BasicA1-japaneast,StandardF2sv2-westus2,tree,linear,76,76,time_compress,size_compress,1.936,1.637,0.858,1.386,1.216,0.638,3.304,3.2340000000000004,3.211,0.056999999999999995,0.203,0.10600000000000001,0.047,0.199,0.10500000000000001,0.238,0.231,0.231
74,benchmark/targets/text/enwik9_10,BasicA1-japaneast,StandardF2sv2-westus2,tree,linear,77,77,time_compress,size_compress,1.72,2.745,1.4220000000000002,1.214,2.0349999999999997,1.0550000000000002,3.374,3.351,3.304,0.092,0.093,0.049,0.10200000000000001,0.096,0.049,0.238,0.231,0.23000000000000004
75,benchmark/targets/text/enwik9_10,BasicA1-japaneast,StandardF2sv2-westus2,tree,linear,78,78,time_compress,size_compress,1.6969999999999998,2.176,1.113,1.389,1.1119999999999999,0.569,3.557,3.586,3.507,0.066,0.020999999999999998,0.011,0.08199999999999999,0.027000000000000003,0.014000000000000002,0.24300000000000002,0.231,0.233
76,benchmark/targets/text/enwik9_10,BasicA1-japaneast,StandardF2sv2-westus2,tree,linear,79,79,time_compress,size_compress,1.659,1.749,0.884,1.329,1.059,0.5349999999999999,3.688,3.832,3.694,0.053000000000000005,0.0,0.0,0.049,0.0,0.0,0.23700000000000002,0.23500000000000001,0.23200000000000004
77,benchmark/targets/text/enwik9_10,BasicA1-japaneast,StandardF2sv2-westus2,tree,linear,80,80,time_compress,size_compress,1.877,2.164,1.082,1.276,1.519,0.759,3.4810000000000003,3.6450000000000005,3.5020000000000002,0.062,0.048,0.024,0.039,0.045,0.022,0.23199999999999998,0.236,0.23200000000000004
78,benchmark/targets/text/enwik9_10,BasicA1-japaneast,StandardF2sv2-westus2,tree,linear,81,81,time_compress,size_compress,1.8489999999999998,1.588,0.783,1.2289999999999999,1.327,0.655,3.607,3.7600000000000002,3.62,0.022,0.0,0.0,0.020999999999999998,0.0,0.0,0.22799999999999998,0.23900000000000002,0.23000000000000004
79,benchmark/targets/text/enwik9_10,BasicA1-japaneast,StandardF2sv2-westus2,tree,linear,82,82,time_compress,size_compress,1.7449999999999999,1.7260000000000002,0.843,1.134,1.5710000000000002,0.766,3.6670000000000003,3.428,3.4880000000000004,0.012,0.05700000000000001,0.027000000000000003,0.013999999999999999,0.072,0.036,0.236,0.23199999999999998,0.23200000000000004
80,benchmark/targets/text/enwik9_10,BasicA1-japaneast,StandardF2sv2-westus2,tree,linear,83,83,time_compress,size_compress,1.703,1.7530000000000001,0.845,1.2040000000000002,1.324,0.639,3.8619999999999997,3.904,3.815,0.033,0.0,0.0,0.032,0.0,0.0,0.236,0.22999999999999998,0.23000000000000004
